file_name,station,prob_nat,prob_ant,pred,nature
FR_SJAF_2020155T130003,SJAF,0.291,0.709,1,Anthropogenic
FR_PAND_2020155T130003,PAND,0.042,0.958,1,Anthropogenic
FR_CLAF_2020155T130003,CLAF,0.04,0.96,1,Anthropogenic
FR_DUNF_2020155T130003,DUNF,0.04,0.96,1,Anthropogenic
FR_FNEB_2020155T130003,FNEB,0.058,0.942,1,Anthropogenic
FR_MELF_2020155T130003,MELF,0.007,0.993,1,Anthropogenic
FR_VALC_2020155T130003,VALC,0.064,0.936,1,Anthropogenic
FR_CARF_2020155T130003,CARF,0.034,0.966,1,Anthropogenic
FR_FILF_2020155T130003,FILF,0.046,0.954,1,Anthropogenic
FR_TRIGF_2020014T110909,TRIGF,0.814,0.186,0,Natural
FR_SURF_2020014T110909,SURF,0.108,0.892,1,Anthropogenic
FR_JAUF_2020014T110909,JAUF,0.02,0.98,1,Anthropogenic
FR_CREF_2020014T110909,CREF,0.314,0.686,1,Anthropogenic
FR_ARTF_2020014T110909,ARTF,0.018,0.982,1,Anthropogenic
FR_MLYF_2020014T110909,MLYF,0.252,0.748,1,Anthropogenic
FR_CALF_2020014T110909,CALF,0.046,0.954,1,Anthropogenic
FR_TURF_2020014T110909,TURF,0.029,0.971,1,Anthropogenic
FR_RUSF_2020014T110909,RUSF,0.073,0.927,1,Anthropogenic
FR_ARTF_2020192T124937,ARTF,0.483,0.517,1,Anthropogenic
FR_PIAF_2020192T124937,PIAF,0.977,0.023,0,Natural
FR_MON_2020192T124937,MON,0.325,0.675,1,Anthropogenic
FR_JAUF_2020192T124937,JAUF,0.761,0.239,0,Natural
FR_TRIGF_2020192T124937,TRIGF,0.984,0.016,0,Natural
FR_SPIF_2020192T124937,SPIF,0.99,0.01,0,Natural
FR_MVIF_2020192T124937,MVIF,0.987,0.013,0,Natural
FR_OGCC_2020192T124937,OGCC,0.173,0.827,1,Anthropogenic
FR_ENAUX_2020192T124937,ENAUX,0.955,0.045,0,Natural
FR_SAOF_2020192T124937,SAOF,0.957,0.043,0,Natural
FR_ESCA_2020192T124937,ESCA,0.943,0.057,0,Natural
FR_RUSF_2020192T124937,RUSF,0.172,0.828,1,Anthropogenic
FR_SALSA_2020192T124937,SALSA,0.951,0.049,0,Natural
FR_ISO_2020192T124937,ISO,0.981,0.019,0,Natural
FR_BSTF_2020192T124937,BSTF,0.008,0.992,1,Anthropogenic
FR_OGVG_2020192T124937,OGVG,0.039,0.961,1,Anthropogenic
FR_CALF_2020192T124937,CALF,0.925,0.075,0,Natural
FR_ORDF_2021065T180743,ORDF,0.054,0.946,1,Anthropogenic
FR_IRAF_2021065T180743,IRAF,0.671,0.329,0,Natural
FR_OSSF_2021065T180743,OSSF,0.08,0.92,1,Anthropogenic
FR_ATE_2021065T180743,ATE,0.061,0.939,1,Anthropogenic
