file_name,station,label_cat,prob_nat,prob_ant,pred,nature
FR_ABJF_2022004T134407,ABJF,0,0.044,0.956,1,Anthropogenic
FR_CHLF_2022004T134407,CHLF,0,0.962,0.038,0,Natural
FR_LBL_2022004T134407,LBL,0,0.216,0.784,1,Anthropogenic
FR_GARF_2022004T134407,GARF,0,0.982,0.018,0,Natural
FR_GNEF_2022004T134407,GNEF,0,0.914,0.086,0,Natural
FR_VERF_2022004T134407,VERF,0,0.985,0.015,0,Natural
FR_GZNF_2022004T134407,GZNF,0,0.985,0.015,0,Natural
FR_COLF_2022004T134407,COLF,0,0.808,0.192,0,Natural
FR_HRSF_2022004T134407,HRSF,0,0.989,0.011,0,Natural
FR_BRGF_2022004T134407,BRGF,0,0.637,0.363,0,Natural
FR_FRNF_2022004T134407,FRNF,0,0.952,0.048,0,Natural
FR_PLDF_2022003T041502,PLDF,0,0.989,0.011,0,Natural
FR_CHLF_2022003T041502,CHLF,0,0.985,0.015,0,Natural
FR_AGO_2022003T041502,AGO,0,0.999,0.001,0,Natural
FR_BRGF_2022003T041502,BRGF,0,0.988,0.012,0,Natural
FR_FRNF_2022003T041502,FRNF,0,0.985,0.015,0,Natural
FR_COLF_2022003T041502,COLF,0,0.986,0.014,0,Natural
FR_HRSF_2022003T041502,HRSF,0,0.987,0.013,0,Natural
FR_GZNF_2022003T041502,GZNF,0,0.997,0.003,0,Natural
FR_VERF_2022003T041502,VERF,0,0.985,0.015,0,Natural
FR_LBL_2022003T041502,LBL,0,0.977,0.023,0,Natural
FR_MTNF_2022001T213524,MTNF,0,0.924,0.076,0,Natural
FR_SROF_2022001T213524,SROF,0,0.961,0.039,0,Natural
FR_PLOF_2022001T213524,PLOF,0,0.949,0.051,0,Natural
FR_DAUF_2022001T213524,DAUF,0,0.996,0.004,0,Natural
FR_PLEF_2022001T213524,PLEF,0,0.989,0.011,0,Natural
FR_RIAF_2022001T213524,RIAF,0,0.999,0.001,0,Natural
FR_LOCF_2022001T213524,LOCF,0,0.866,0.134,0,Natural
FR_SOMF_2022001T213524,SOMF,0,0.944,0.056,0,Natural
FR_LOUF_2022001T213524,LOUF,0,0.992,0.008,0,Natural
FR_BESN_2022001T213524,BESN,0,0.991,0.009,0,Natural
FR_PLEF_2022004T111745,PLEF,1,0.011,0.989,1,Anthropogenic
FR_RIAF_2022004T111745,RIAF,1,0.006,0.994,1,Anthropogenic
FR_BEGF_2022004T111745,BEGF,1,0.001,0.999,1,Anthropogenic
FR_MTNF_2022004T111745,MTNF,1,0.001,0.999,1,Anthropogenic
FR_DAUF_2022004T111040,DAUF,1,0.001,0.999,1,Anthropogenic
